mode,target_pct,denominator,status,sweep_low,sweep_high,basis,target_mean_km,mean_km_basis
car,2.9132,resident person trips,derived,2.7483,3.0781,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Car 8.5 x (1 - active share 47.0%); driver share 0.6467 of persons aged 5+ in car-owning households of the synthesised population (licence holders with a car available: 3733474 of 5773469)",,
ride,1.5918,resident person trips,derived,1.5017,1.6819,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Car 8.5 x (1 - active share 47.0%); passenger share 0.3533 (the complement of the driver share); rests on B.baseline.licence_given_vehicle_probability",,
walk,43.1189,resident person trips,derived,40.3667,45.8712,"CTS Updation household survey: active modes about 47.0% of all trips; walk share of active 0.9174 from Census 2011 B-28 (On foot 2225591, Bicycle 200321, four districts)",,
bike,3.8811,resident person trips,derived,3.6333,4.1288,CTS Updation household survey: active modes about 47.0% of all trips; bicycle share of active 0.0826 from Census 2011 B-28 (a commute series; the only one separating bicycle from foot),,
motorbike,6.625,resident person trips,derived,6.25,7.0,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Two-Wheeler 12.5 x (1 - active share 47.0%)",,
taxi,4.611,resident person trips,derived,4.35,4.872,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Taxi 8.7 x (1 - active share 47.0%)",,
auto_rickshaw,2.703,resident person trips,derived,2.55,2.856,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Rickshaw 5.1 x (1 - active share 47.0%)",,
bus,10.6,resident person trips,derived,10.0,11.2,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Bus 20.0 x (1 - active share 47.0%)",,
heavy_rail,22.896,resident person trips,derived,21.6,24.192,"CTS Updation Table 6-8 (Mumbai Metropolitan Region, 2017) motorised share Train 43.2 x (1 - active share 47.0%)",,
metro,2.5597,resident person trips,derived,2.3634,2.6283,"operators' daily passengers 906988 against the CTS all-mode daily trips 35433962: Lines 2A and 7 289556 (MMRDA OGD daily series, weekday mean of 2025-06-2025-07-2025-08), Monorail 17432 (OGD, 2025-06-2025-07-2025-08), Line 1 500000, Line 3 78000, Navi Mumbai Line 1 22000 (Economic Survey 2025-26 average daily passengers 2024-25); the low bound takes the Survey's 2A/7 average 220000, the high the series' busiest weekday month 313863; metro and monorail read as one target",,
ferry,0.1356,resident person trips,derived,0.1279,0.1433,"Maharashtra Maritime Board published passengers 2024-25, port groups Bandra, Mora: 17539639 a year / 365 against 35433962 daily trips (CTS motorised trips / (1 - active share)); journey definition unverified",,
truck,11.5,road vehicles at the CMP screenlines (traffic composition),observed,,,"CMP for Greater Mumbai executive summary: goods vehicles 11.5% of screenline traffic; a level the reporter prints beside the network-wide road-vehicle share, not a share of resident trips",,
freight_train,,train movements,not_simulated,,,no freight movement in the citywide plans (9.205); the Mumbai Port rake statistics are acquired (mumbai_port_rail_statistics) and represent the movements once a path exists,,
