station_key,split,station_name,road_name,link,link_name,distance_m,matched_by
55710,calibration,Pacific Highway,Pacific Highway,110247,Pacific Highway,50.2,name_and_proximity
55710,calibration,Pacific Highway,Pacific Highway,278260,Pacific Highway,97.3,name_and_proximity
55712,calibration,Pacific Highway,Pacific Highway,126341,Pacific Highway,119.7,name_and_proximity
55717,calibration,Tarean Road,Tarean Road,222927,Tarean Road,12.3,name_and_proximity
55728,holdout,Mccaffrey Drive,Mccaffrey Drive,193498,McCaffrey Drive,89.2,name_and_proximity
55729,calibration,Pacific Motorway,Pacific Motorway,69025,Pacific Motorway,21.5,name_and_proximity
55729,calibration,Pacific Motorway,Pacific Motorway,260467,Pacific Motorway,83.7,name_and_proximity
55733,holdout,Minmi Road,Minmi Road,308074,Minmi Road,16.8,name_and_proximity
55733,holdout,Minmi Road,Minmi Road,326638,Minmi Road,30.5,name_and_proximity
55738,holdout,Minmi Road,Minmi Road,298929,Minmi Road,20.1,name_and_proximity
55738,holdout,Minmi Road,Minmi Road,298939,Minmi Road,37.7,name_and_proximity
55740,holdout,New England Highway,New England Highway,122227,New England Highway,6.6,name_and_proximity
55758,holdout,Maitland Road,Maitland Road,370909,Maitland Road,8.2,name_and_proximity
55758,holdout,Maitland Road,Maitland Road,236145,Maitland Road,23.2,name_and_proximity
55760,calibration,New England Highway,New England Highway,2962,New England Highway,92.1,name_and_proximity
55761,holdout,William Bailey Street,William Bailey Street,66911,William Bailey Street,30.2,name_and_proximity
55761,holdout,William Bailey Street,William Bailey Street,25738,William Bailey Street,65.2,name_and_proximity
55763,holdout,New England Highway,New England Highway,143095,New England Highway,61.7,name_and_proximity
55763,holdout,New England Highway,New England Highway,213999,New England Highway,64.5,name_and_proximity
55767,holdout,New England Highway,New England Highway,249654,New England Highway,4.4,name_and_proximity
55767,holdout,New England Highway,New England Highway,126215,New England Highway,14.4,name_and_proximity
55779,calibration,Awaba Road,Awaba Road,232253,Awaba Road,23.4,name_and_proximity
55781,calibration,Pacific Motorway,Pacific Motorway,310145,Pacific Motorway,72.9,name_and_proximity
55783,calibration,Pacific Motorway,Pacific Motorway,310145,Pacific Motorway,97.5,name_and_proximity
55826,calibration,Newcastle Street,Newcastle Street,319465,Newcastle Street,8.4,name_and_proximity
55826,calibration,Newcastle Street,Newcastle Street,153614,Newcastle Street,23.4,name_and_proximity
55847,holdout,Charlestown Road,Charlestown Road,139895,Charlestown Road,6.2,name_and_proximity
55847,holdout,Charlestown Road,Charlestown Road,149060,Charlestown Road,13.3,name_and_proximity
55856,calibration,Nelson Bay Road,Nelson Bay Road,300755,Nelson Bay Road,32.2,name_and_proximity
55856,calibration,Nelson Bay Road,Nelson Bay Road,45587,Nelson Bay Road,43.7,name_and_proximity
55860,calibration,Cessnock Road,Cessnock Road,288966,Cessnock Road,8.8,name_and_proximity
55863,calibration,Branxton-Toronto Rd,Freemans Drive,97420,Freemans Drive,78.0,name_and_proximity
55865,holdout,John Renshaw Drive,John Renshaw Drive,259309,John Renshaw Drive,110.0,name_and_proximity
55869,calibration,Pacific Highway,Pacific Highway,307880,Pacific Highway,7.6,name_and_proximity
55869,calibration,Pacific Highway,Pacific Highway,307871,Pacific Highway,8.0,name_and_proximity
55870,calibration,Maitland Road,Maitland Road,228290,Maitland Road,4.2,name_and_proximity
55870,calibration,Maitland Road,Maitland Road,25934,Maitland Road,13.2,name_and_proximity
55872,calibration,Lookout Road,Lookout Road,96112,Lookout Road,11.3,name_and_proximity
55872,calibration,Lookout Road,Lookout Road,119296,Lookout Road,18.3,name_and_proximity
55874,calibration,Belford Street,Belford Street,295172,Belford Street,14.3,name_and_proximity
55874,calibration,Belford Street,Belford Street,295171,Belford Street,48.6,name_and_proximity
55876,calibration,Glebe Road,Glebe Road,317560,Glebe Road,10.6,name_and_proximity
55876,calibration,Glebe Road,Glebe Road,317562,Glebe Road,103.7,name_and_proximity
55878,calibration,Maud Street,Maud Street,17390,Maud Street,11.9,name_and_proximity
55878,calibration,Maud Street,Maud Street,17388,Maud Street,31.7,name_and_proximity
55879,calibration,Lake Road,Lake Road,288336,Lake Road,30.0,name_and_proximity
55879,calibration,Lake Road,Lake Road,288338,Lake Road,30.5,name_and_proximity
55881,calibration,Hannell Street,Hannell Street,120914,Hannell Street,24.0,name_and_proximity
55881,calibration,Hannell Street,Hannell Street,335418,Hannell Street,27.4,name_and_proximity
55883,calibration,Red Head Road,Red Head Road,130570,Redhead Road,46.4,name_and_proximity
55883,calibration,Red Head Road,Red Head Road,130572,Redhead Road,67.4,name_and_proximity
55885,calibration,Warners Bay Road,Warners Bay Road,249373,Warners Bay Road,20.1,name_and_proximity
55885,calibration,Warners Bay Road,Warners Bay Road,261077,Warners Bay Road,41.8,name_and_proximity
55886,calibration,Croudace Bay Road,Croudace Bay Road,101230,Croudace Bay Road,31.1,name_and_proximity
55886,calibration,Croudace Bay Road,Croudace Bay Road,341358,Croudace Bay Road,87.6,name_and_proximity
55888,calibration,Pacific Motorway,Pacific Motorway,275379,Pacific Motorway,67.3,name_and_proximity
55888,calibration,Pacific Motorway,Pacific Motorway,188992,Pacific Motorway,68.3,name_and_proximity
55893,holdout,Maitland Street,Maitland Street,341558,Maitland Street,37.4,name_and_proximity
55893,holdout,Maitland Street,Maitland Street,2940,Maitland Street,43.2,name_and_proximity
55906,holdout,Pacific Highway,Pacific Highway,93194,Pacific Highway,10.9,name_and_proximity
55906,holdout,Pacific Highway,Pacific Highway,177971,Pacific Highway,33.0,name_and_proximity
55908,holdout,Pacific Highway,Pacific Highway,126197,Pacific Highway,14.3,name_and_proximity
55908,holdout,Pacific Highway,Pacific Highway,126201,Pacific Highway,25.8,name_and_proximity
55909,holdout,Pacific Highway,Pacific Highway,132452,Pacific Highway,48.7,name_and_proximity
55909,holdout,Pacific Highway,Pacific Highway,132453,Pacific Highway,51.9,name_and_proximity
55911,holdout,City Road,City Road,307883,City Road,51.0,name_and_proximity
55911,holdout,City Road,City Road,203852,City Road,62.7,name_and_proximity
55913,holdout,City Road,City Road,10775,City Road,37.4,name_and_proximity
55913,holdout,City Road,City Road,10883,City Road,62.8,name_and_proximity
55915,holdout,City Road,City Road,161030,City Road,28.9,name_and_proximity
55915,holdout,City Road,City Road,245639,City Road,58.6,name_and_proximity
55918,holdout,Parry Street,Parry Street,120538,Parry Street,7.0,name_and_proximity
55918,holdout,Parry Street,Parry Street,233089,Parry Street,15.6,name_and_proximity
55922,holdout,Maitland Road,Maitland Road,223922,Maitland Road,26.9,name_and_proximity
55922,holdout,Maitland Road,Maitland Road,223924,Maitland Road,50.6,name_and_proximity
55923,holdout,Maitland Road,Maitland Road,17035,Maitland Road,18.2,name_and_proximity
