mode,target_pct,denominator,status,sweep_low,sweep_high,basis,target_mean_km,mean_km_basis
car,58.3222,resident person trips,derived,43.7417,72.9028,"HTS ""2024/25"" 59.0% x census G62 one-method car-as-driver 43454 of 43959 driver journeys (98.851%)",10.2,"HTS ""2024/25"" vehicle driver TRIP_AVG_DISTANCE, a FOLDED category shared by 2 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
ride,20.6,resident person trips,observed,,,"HTS ""2024/25"" Vehicle passenger, read directly - no disaggregation needed",9.8,"HTS ""2024/25"" vehicle passenger TRIP_AVG_DISTANCE"
walk,13.4,resident person trips,observed,,,"HTS ""2024/25"" Walk only, read directly. Walk linked is 0.0 by construction and is not a target",0.7,"HTS ""2024/25"" walk only TRIP_AVG_DISTANCE"
taxi,0.9916,resident person trips,derived,0.7437,1.2395,"B.taxi.daily_trips_band 15000-25000 point-to-point trips/day across the study area (IPART 2025 incidence x usage rate), against 2017000 study-area weekday trips = 0.7437%-1.2395% of trips, x CAL.taxi.lga_concentration 1.00. NOT the census share: the census counts journeys to WORK and taxi is overwhelmingly a non-commute mode, which understated it about fivefold (9.91). The target LGA carries 567000 of those weekday trips",5.2,"HTS ""2024/25"" other TRIP_AVG_DISTANCE, a FOLDED category shared by 2 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
bike,2.2084,resident person trips,derived,1.9605,2.4563,"HTS ""2024/25"" Other 3.2% MINUS the point-to-point share above, because bicycle and taxi/rideshare sit in ONE survey category and cannot be set independently. The residual also carries wheelchair, carshare and aircraft, which this city does not model, so it is a slight OVER-statement of cycling rather than an under-statement. The census G62 bicycle count (718 of 757 bicycle+taxi journeys) is not used for the level for the same reason it is not used for taxi - commuting is not a random sample of travel - but it agrees on the ordering: cycling is the larger of the two",5.2,"HTS ""2024/25"" other TRIP_AVG_DISTANCE, a FOLDED category shared by 2 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
motorbike,0.3785,resident person trips,derived,0.2839,0.4731,"HTS ""2024/25"" Vehicle driver 59.0% x census G62 motorbike/scooter 282 of 43959 driver journeys (0.642%)",10.2,"HTS ""2024/25"" vehicle driver TRIP_AVG_DISTANCE, a FOLDED category shared by 2 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
bus,2.3819,resident person trips,derived,2.3819,3.0896,"HTS ""2024/25"" Public transport 3.8% x Opal/station boardings share 62.681% over 2024-10..2025-03 (1698703 of 2710082 boardings). The window is the CONTIGUOUS run of months all three publications cover in which no series structurally breaks (9.100): this city's bus contract region falls 88% in one month while every other region in the same publication continues normally, and the window used before 9.100 lay entirely inside that broken stretch. Stations are restricted to those this city's own mapped schedule contains inside the target LGA (CAL.pt_split.station_scope), which excluded 15 of them - Awaba  Station (Lake Macquarie); Booragul  Station (Lake Macquarie); Cardiff  Station (Lake Macquarie); Cockle Creek  Station (Lake Macquarie); Dora Creek  Station (Lake Macquarie); East Maitland  Station (Maitland); Fassifern  Station (Lake Macquarie); Maitland  Station (Maitland); Metford  Station (Maitland); Morisset  Station (Lake Macquarie); Teralba  Station (Lake Macquarie); Thornton  Station (Maitland); Victoria Street  Station (Maitland); Waratah Mills Light Rail (not in this city); Wyee  Station (Lake Macquarie) - because the HTS level being split is a share of TARGET-LGA residents' trips and the composition must be measured over the same ground. Light rail is reported by the current publication at ONE of the line's stops, so it is scaled to the line by the measured CAL.pt_split.lr_observed_stop_share 0.3696. Census G62 commute composition gives 81.305% instead and sets the sweep's far end",23.4,"HTS ""2024/25"" public transport TRIP_AVG_DISTANCE, a FOLDED category shared by 4 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
heavy_rail,6528.5551,boardings per weekday at the disclosed stations (all travellers),measured,6086.0959,7911.9247,"DISCLOSED: station entries (Train, Entry) summed over the 24 stations this city's mapped schedule contains, 2025-07..2026-06, 6086 a day over all days, x CAL.pt.weekday_factor 1.0727. Every traveller who boards is counted, as the publication counts them; 0 published station(s) the model cannot board are excluded. No station-month in this window is censored (""Less than 50""), so CAL.pt.censored_cell_value moves this target at neither end of its sweep; the holdout station means EXCLUDE a censored cell instead, their recorded pre-registered treatment (#129). The composition-derived trip share this replaces (HTS ""2024/25"" PT 3.8% x the boardings split) was 0.7737% of resident trips",23.4,"HTS ""2024/25"" public transport TRIP_AVG_DISTANCE, a FOLDED category shared by 4 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
light_rail,2953.6956,boardings per weekday on the line (all travellers),measured,2753.5151,3579.5696,"DISCLOSED: the line's own Opal series by month and card type, all card types, 2025-07..2026-06, 2754 a day over all days, x CAL.pt.weekday_factor 1.0727. The composition-derived trip share this replaces (HTS ""2024/25"" PT 3.8% x the boardings split) was 0.6444% of resident trips",23.4,"HTS ""2024/25"" public transport TRIP_AVG_DISTANCE, a FOLDED category shared by 4 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
ferry,0.1429,resident person trips,derived,0.0,0.2858,"DERIVED, not observed: no Newcastle ferry patronage is published in any acquired artefact - the Opal all-modes Ferry series is NSW-wide and Sydney-dominated, and the station entries/exits publication carries Train and Light rail only. The one city-specific ferry observation that exists is the census G62 one-method count, 34 of 904 PT journeys (3.761%), and it sets the ferry share WITHIN public transport, which the HTS PT level then scales. Two things make that transfer more defensible for this mode than for the others: the Stockton service is a CAPTIVE crossing (the road alternative is a ~20 km detour via Hexham), so its riders are not choosing it on the margin the way a bus rider might; and a share WITHIN PT is far less sensitive to the August 2021 lockdown than an absolute level, because the lockdown suppressed the numerator and denominator together. The sweep is nonetheless wide - 0 to twice the point value - because the lockdown vintage is real and unquantified",23.4,"HTS ""2024/25"" public transport TRIP_AVG_DISTANCE, a FOLDED category shared by 4 simulated modes - the survey publishes no finer mean, so this is the same observation for each of them and a deviation against it is not independent evidence about one mode"
