target_id,metric,geography,period,value,unit,source,split,note
V001,lr_boardings_monthly_mean,Newcastle Light Rail,2019-03..2020-02,103892.0,boardings/month,TfNSW Opal Trips - Light Rail,calibration,"Post-opening, pre-pandemic baseline"
V002,lr_boardings_daily_mean,Newcastle Light Rail,2019-03..2020-02,3417.0,boardings/day,TfNSW Opal Trips - Light Rail,calibration,Derived from monthly
V003,lr_boardings_monthly_mean,Newcastle Light Rail,2025-07..latest,83753.0,boardings/month,TfNSW Opal Trips - Light Rail,calibration,Post-2024 methodology epoch; not comparable with pre-2024 series
V004,lr_cardtype_share,Newcastle Light Rail,all,32.45,per cent,TfNSW Opal Trips - Light Rail,calibration,Adult
V005,lr_cardtype_share,Newcastle Light Rail,all,31.73,per cent,TfNSW Opal Trips - Light Rail,calibration,CTP
V006,lr_cardtype_share,Newcastle Light Rail,all,4.69,per cent,TfNSW Opal Trips - Light Rail,calibration,Child/Youth
V007,lr_cardtype_share,Newcastle Light Rail,all,5.15,per cent,TfNSW Opal Trips - Light Rail,calibration,Concession
V008,lr_cardtype_share,Newcastle Light Rail,all,0.0,per cent,TfNSW Opal Trips - Light Rail,calibration,Day Pass Child/Youth w/o SAF
V009,lr_cardtype_share,Newcastle Light Rail,all,0.01,per cent,TfNSW Opal Trips - Light Rail,calibration,Day Pass without SAF
V010,lr_cardtype_share,Newcastle Light Rail,all,0.58,per cent,TfNSW Opal Trips - Light Rail,calibration,Employee
V011,lr_cardtype_share,Newcastle Light Rail,all,0.4,per cent,TfNSW Opal Trips - Light Rail,calibration,Free Travel
V012,lr_cardtype_share,Newcastle Light Rail,all,1.01,per cent,TfNSW Opal Trips - Light Rail,calibration,School Student
V013,lr_cardtype_share,Newcastle Light Rail,all,23.45,per cent,TfNSW Opal Trips - Light Rail,calibration,Senior/Pensioner
V014,lr_cardtype_share,Newcastle Light Rail,all,0.32,per cent,TfNSW Opal Trips - Light Rail,calibration,Sgl Trip LR Adult
V015,lr_cardtype_share,Newcastle Light Rail,all,0.22,per cent,TfNSW Opal Trips - Light Rail,calibration,Sgl Trip LR Child/Youth
V016,lr_cardtype_share,Newcastle Light Rail,all,0.0,per cent,TfNSW Opal Trips - Light Rail,calibration,UNKNOWN
V017,lr_tapon_share_by_stop,Newcastle Interchange Light Rail,to 2024-06,36.22,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V018,lr_tapon_share_by_stop,Civic Light Rail,to 2024-06,16.75,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V019,lr_tapon_share_by_stop,Queens Wharf Light Rail,to 2024-06,14.59,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V020,lr_tapon_share_by_stop,Newcastle Beach Light Rail,to 2024-06,14.17,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V021,lr_tapon_share_by_stop,Honeysuckle Light Rail,to 2024-06,11.28,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V022,lr_tapon_share_by_stop,Crown Street Light Rail,to 2024-06,7.0,per cent of tap-ons,TfNSW Opal Light Rail by tap-on station,holdout,Pre-2024 methodology epoch
V023,bus_boardings_monthly_mean,NISC 1 contract region,2019-03..2020-02,395539.0,boardings/month,TfNSW Opal Trips - Bus (NISC 1),calibration,
V024,lr_share_of_local_pt_boardings,Newcastle (LR + NISC 1 bus),2019-03..2020-02,20.8,per cent,Derived from TfNSW Opal,calibration,"Hypothesis A1 falsifies below about 10 per cent. Boardings, not person-legs; the model must reproduce the person-leg version."
V025,station_entry_monthly_mean,Adamstown  Station,from 2024-11,2394.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V026,station_exit_monthly_mean,Adamstown  Station,from 2024-11,2367.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V027,station_entry_monthly_mean,Awaba  Station,from 2024-11,539.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V028,station_exit_monthly_mean,Awaba  Station,from 2024-11,468.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V029,station_entry_monthly_mean,Booragul  Station,from 2024-11,794.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V030,station_exit_monthly_mean,Booragul  Station,from 2024-11,768.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V031,station_entry_monthly_mean,Broadmeadow  Station,from 2024-11,21472.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V032,station_exit_monthly_mean,Broadmeadow  Station,from 2024-11,19689.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V033,station_entry_monthly_mean,Cardiff  Station,from 2024-11,21552.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V034,station_exit_monthly_mean,Cardiff  Station,from 2024-11,19969.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V035,station_entry_monthly_mean,Cockle Creek  Station,from 2024-11,1220.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V036,station_exit_monthly_mean,Cockle Creek  Station,from 2024-11,1294.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V037,station_entry_monthly_mean,Dora Creek  Station,from 2024-11,984.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V038,station_exit_monthly_mean,Dora Creek  Station,from 2024-11,933.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V039,station_entry_monthly_mean,East Maitland  Station,from 2024-11,744.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V040,station_exit_monthly_mean,East Maitland  Station,from 2024-11,611.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V041,station_entry_monthly_mean,Fassifern  Station,from 2024-11,9934.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V042,station_exit_monthly_mean,Fassifern  Station,from 2024-11,9108.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V043,station_entry_monthly_mean,Hamilton  Station,from 2024-11,15740.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V044,station_exit_monthly_mean,Hamilton  Station,from 2024-11,15937.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
V045,station_entry_monthly_mean,Hexham  Station,from 2024-11,209.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and EXCLUDED - the pre-registered treatment of these holdout rows (#129, DECISIONS.md 9.142). 1 of 1092 cells in the series are censored, none of them in the (Train, Entry) series the heavy-rail target sums, and no station-direction group is wholly censored."
